1024, 8, 64, 128, 128, 8.7483, 2.14748e+09
1024, 8, 128, 4, 4, 1.4473, 2.14748e+09
1024, 8, 128, 4, 8, 1.42424, 2.14748e+09
1024, 8, 128, 4, 16, 2.92802, 2.14748e+09
1024, 8, 128, 4, 32, 3.55984, 2.14748e+09
1024, 8, 128, 4, 64, 2.5029, 2.14748e+09
1024, 8, 128, 4, 128, 2.46238, 2.14748e+09
1024, 8, 128, 8, 4, 0.956144, 2.14748e+09
1024, 8, 128, 8, 8, 0.904347, 2.14748e+09
1024, 8, 128, 8, 16, 1.15444, 2.14748e+09
1024, 8, 128, 8, 32, 1.35643, 2.14748e+09
1024, 8, 128, 8, 64, 1.33727, 2.14748e+09
1024, 8, 128, 8, 128, 1.34795, 2.14748e+09
1024, 8, 128, 16, 4, 1.4905, 2.14748e+09
1024, 8, 128, 16, 8, 1.43382, 2.14748e+09
1024, 8, 128, 16, 16, 1.4881, 2.14748e+09
1024, 8, 128, 16, 32, 1.51592, 2.14748e+09
1024, 8, 128, 16, 64, 1.89972, 2.14748e+09
1024, 8, 128, 16, 128, 1.91208, 2.14748e+09
1024, 8, 128, 32, 4, 1.93319, 2.14748e+09
1024, 8, 128, 32, 8, 1.97859, 2.14748e+09
1024, 8, 128, 32, 16, 2.18938, 2.14748e+09
1024, 8, 128, 32, 32, 2.12645, 2.14748e+09
1024, 8, 128, 32, 64, 2.72061, 2.14748e+09
1024, 8, 128, 32, 128, 2.75223, 2.14748e+09
1024, 8, 128, 64, 4, 2.91231, 2.14748e+09
1024, 8, 128, 64, 8, 3.01777, 2.14748e+09
1024, 8, 128, 64, 16, 3.03879, 2.14748e+09
1024, 8, 128, 64, 32, 3.08596, 2.14748e+09
1024, 8, 128, 64, 64, 4.49608, 2.14748e+09
1024, 8, 128, 64, 128, 4.56351, 2.14748e+09
1024, 8, 128, 128, 4, 5.62301, 2.14748e+09
1024, 8, 128, 128, 8, 5.49936, 2.14748e+09
1024, 8, 128, 128, 16, 5.45661, 2.14748e+09
1024, 8, 128, 128, 32, 5.59334, 2.14748e+09
1024, 8, 128, 128, 64, 8.62827, 2.14748e+09
1024, 8, 128, 128, 128, 8.73354, 2.14748e+09
1024, 8, 256, 4, 4, 1.47409, 2.14748e+09
1024, 8, 256, 4, 8, 1.37979, 2.14748e+09
1024, 8, 256, 4, 16, 2.93351, 2.14748e+09
1024, 8, 256, 4, 32, 3.43335, 2.14748e+09
1024, 8, 256, 4, 64, 2.54106, 2.14748e+09
1024, 8, 256, 4, 128, 2.46758, 2.14748e+09
1024, 8, 256, 8, 4, 0.888179, 2.14748e+09
1024, 8, 256, 8, 8, 0.836745, 2.14748e+09
1024, 8, 256, 8, 16, 1.20154, 2.14748e+09
1024, 8, 256, 8, 32, 1.4345, 2.14748e+09
1024, 8, 256, 8, 64, 1.31469, 2.14748e+09
1024, 8, 256, 8, 128, 1.33229, 2.14748e+09
1024, 8, 256, 16, 4, 1.36924, 2.14748e+09
1024, 8, 256, 16, 8, 1.33893, 2.14748e+09
1024, 8, 256, 16, 16, 1.52162, 2.14748e+09
1024, 8, 256, 16, 32, 1.55266, 2.14748e+09
1024, 8, 256, 16, 64, 1.88421, 2.14748e+09
1024, 8, 256, 16, 128, 1.86924, 2.14748e+09
1024, 8, 256, 32, 4, 1.90213, 2.14748e+09
1024, 8, 256, 32, 8, 1.8742, 2.14748e+09
1024, 8, 256, 32, 16, 2.10714, 2.14748e+09
1024, 8, 256, 32, 32, 2.09368, 2.14748e+09
1024, 8, 256, 32, 64, 2.69618, 2.14748e+09
1024, 8, 256, 32, 128, 2.81906, 2.14748e+09
1024, 8, 256, 64, 4, 2.88273, 2.14748e+09
1024, 8, 256, 64, 8, 3.02096, 2.14748e+09
1024, 8, 256, 64, 16, 3.0336, 2.14748e+09
1024, 8, 256, 64, 32, 3.0741, 2.14748e+09
1024, 8, 256, 64, 64, 4.401, 2.14748e+09
1024, 8, 256, 64, 128, 4.52543, 2.14748e+09
1024, 8, 256, 128, 4, 5.60425, 2.14748e+09
1024, 8, 256, 128, 8, 5.49155, 2.14748e+09
1024, 8, 256, 128, 16, 5.55347, 2.14748e+09
1024, 8, 256, 128, 32, 5.58039, 2.14748e+09
1024, 8, 256, 128, 64, 8.60747, 2.14748e+09
1024, 8, 256, 128, 128, 8.712, 2.14748e+09
1024, 8, 512, 4, 4, 1.48832, 2.14748e+09
1024, 8, 512, 4, 8, 1.34136, 2.14748e+09
1024, 8, 512, 4, 16, 2.93941, 2.14748e+09
1024, 8, 512, 4, 32, 3.45268, 2.14748e+09
1024, 8, 512, 4, 64, 2.46542, 2.14748e+09
1024, 8, 512, 4, 128, 2.52342, 2.14748e+09
1024, 8, 512, 8, 4, 0.974409, 2.14748e+09
1024, 8, 512, 8, 8, 0.861352, 2.14748e+09
1024, 8, 512, 8, 16, 1.33952, 2.14748e+09
1024, 8, 512, 8, 32, 1.53541, 2.14748e+09
1024, 8, 512, 8, 64, 1.3576, 2.14748e+09
1024, 8, 512, 8, 128, 1.36336, 2.14748e+09
1024, 8, 512, 16, 4, 1.39811, 2.14748e+09
1024, 8, 512, 16, 8, 1.36351, 2.14748e+09
1024, 8, 512, 16, 16, 1.51957, 2.14748e+09
1024, 8, 512, 16, 32, 1.54406, 2.14748e+09
1024, 8, 512, 16, 64, 1.87088, 2.14748e+09
1024, 8, 512, 16, 128, 1.87192, 2.14748e+09
1024, 8, 512, 32, 4, 1.89989, 2.14748e+09
1024, 8, 512, 32, 8, 1.85942, 2.14748e+09
1024, 8, 512, 32, 16, 2.09538, 2.14748e+09
1024, 8, 512, 32, 32, 2.1058, 2.14748e+09
1024, 8, 512, 32, 64, 2.71639, 2.14748e+09
1024, 8, 512, 32, 128, 2.74832, 2.14748e+09
1024, 8, 512, 64, 4, 2.86615, 2.14748e+09
1024, 8, 512, 64, 8, 2.97586, 2.14748e+09
1024, 8, 512, 64, 16, 3.07252, 2.14748e+09
1024, 8, 512, 64, 32, 3.57151, 2.14748e+09
1024, 8, 512, 64, 64, 4.90156, 2.14748e+09
1024, 8, 512, 64, 128, 4.95741, 2.14748e+09
1024, 8, 512, 128, 4, 5.53646, 2.14748e+09
1024, 8, 512, 128, 8, 5.36422, 2.14748e+09
1024, 8, 512, 128, 16, 5.43017, 2.14748e+09
1024, 8, 512, 128, 32, 6.19232, 2.14748e+09
1024, 8, 512, 128, 64, 8.30502, 2.14748e+09
1024, 8, 512, 128, 128, 8.71945, 2.14748e+09
1024, 16, 4, 4, 4, 1.69258, 2.14748e+09
1024, 16, 4, 4, 8, 1.6238, 2.14748e+09
1024, 16, 4, 4, 16, 2.1279, 2.14748e+09
1024, 16, 4, 4, 32, 2.47748, 2.14748e+09
1024, 16, 4, 4, 64, 2.28559, 2.14748e+09
1024, 16, 4, 4, 128, 2.398, 2.14748e+09
1024, 16, 4, 8, 4, 1.13133, 2.14748e+09
1024, 16, 4, 8, 8, 1.06392, 2.14748e+09
1024, 16, 4, 8, 16, 1.13071, 2.14748e+09
1024, 16, 4, 8, 32, 1.12165, 2.14748e+09
1024, 16, 4, 8, 64, 1.48004, 2.14748e+09
1024, 16, 4, 8, 128, 1.40182, 2.14748e+09
1024, 16, 4, 16, 4, 0.795368, 2.14748e+09
1024, 16, 4, 16, 8, 0.776435, 2.14748e+09
1024, 16, 4, 16, 16, 0.852206, 2.14748e+09
1024, 16, 4, 16, 32, 0.868698, 2.14748e+09
1024, 16, 4, 16, 64, 0.937183, 2.14748e+09
1024, 16, 4, 16, 128, 0.939273, 2.14748e+09
1024, 16, 4, 32, 4, 2.02366, 2.14748e+09
1024, 16, 4, 32, 8, 1.97405, 2.14748e+09
1024, 16, 4, 32, 16, 1.971, 2.14748e+09
1024, 16, 4, 32, 32, 1.98491, 2.14748e+09
1024, 16, 4, 32, 64, 2.07939, 2.14748e+09
1024, 16, 4, 32, 128, 2.09732, 2.14748e+09
1024, 16, 4, 64, 4, 2.60324, 2.14748e+09
1024, 16, 4, 64, 8, 2.64761, 2.14748e+09
1024, 16, 4, 64, 16, 2.63883, 2.14748e+09
1024, 16, 4, 64, 32, 2.64004, 2.14748e+09
1024, 16, 4, 64, 64, 3.10199, 2.14748e+09
1024, 16, 4, 64, 128, 3.10957, 2.14748e+09
1024, 16, 4, 128, 4, 4.01589, 2.14748e+09
1024, 16, 4, 128, 8, 3.89347, 2.14748e+09
1024, 16, 4, 128, 16, 3.87792, 2.14748e+09
1024, 16, 4, 128, 32, 3.99349, 2.14748e+09
1024, 16, 4, 128, 64, 4.98703, 2.14748e+09
1024, 16, 4, 128, 128, 5.14852, 2.14748e+09
1024, 16, 8, 4, 4, 1.63576, 2.14748e+09
1024, 16, 8, 4, 8, 1.62166, 2.14748e+09
1024, 16, 8, 4, 16, 2.28804, 2.14748e+09
1024, 16, 8, 4, 32, 2.90556, 2.14748e+09
1024, 16, 8, 4, 64, 2.34857, 2.14748e+09
1024, 16, 8, 4, 128, 2.30655, 2.14748e+09
1024, 16, 8, 8, 4, 1.03272, 2.14748e+09
1024, 16, 8, 8, 8, 0.947286, 2.14748e+09
1024, 16, 8, 8, 16, 1.07772, 2.14748e+09
1024, 16, 8, 8, 32, 1.0781, 2.14748e+09
1024, 16, 8, 8, 64, 1.34348, 2.14748e+09
1024, 16, 8, 8, 128, 1.3619, 2.14748e+09
1024, 16, 8, 16, 4, 0.813378, 2.14748e+09
1024, 16, 8, 16, 8, 0.780568, 2.14748e+09
1024, 16, 8, 16, 16, 0.758687, 2.14748e+09
1024, 16, 8, 16, 32, 0.775134, 2.14748e+09
1024, 16, 8, 16, 64, 0.9413, 2.14748e+09
1024, 16, 8, 16, 128, 0.931957, 2.14748e+09
1024, 16, 8, 32, 4, 1.4506, 2.14748e+09
1024, 16, 8, 32, 8, 1.49435, 2.14748e+09
1024, 16, 8, 32, 16, 1.56672, 2.14748e+09
1024, 16, 8, 32, 32, 1.50354, 2.14748e+09
1024, 16, 8, 32, 64, 1.7446, 2.14748e+09
1024, 16, 8, 32, 128, 1.77033, 2.14748e+09
1024, 16, 8, 64, 4, 1.99936, 2.14748e+09
1024, 16, 8, 64, 8, 2.05963, 2.14748e+09
1024, 16, 8, 64, 16, 2.14025, 2.14748e+09
1024, 16, 8, 64, 32, 2.15105, 2.14748e+09
1024, 16, 8, 64, 64, 2.60897, 2.14748e+09
1024, 16, 8, 64, 128, 2.69257, 2.14748e+09
1024, 16, 8, 128, 4, 3.45134, 2.14748e+09
1024, 16, 8, 128, 8, 3.32597, 2.14748e+09
1024, 16, 8, 128, 16, 3.36333, 2.14748e+09
1024, 16, 8, 128, 32, 3.40025, 2.14748e+09
1024, 16, 8, 128, 64, 4.60227, 2.14748e+09
1024, 16, 8, 128, 128, 4.62538, 2.14748e+09
1024, 16, 16, 4, 4, 1.53839, 2.14748e+09
1024, 16, 16, 4, 8, 1.40432, 2.14748e+09
1024, 16, 16, 4, 16, 2.4865, 2.14748e+09
1024, 16, 16, 4, 32, 3.17266, 2.14748e+09
1024, 16, 16, 4, 64, 2.32024, 2.14748e+09
1024, 16, 16, 4, 128, 2.35206, 2.14748e+09
1024, 16, 16, 8, 4, 0.958631, 2.14748e+09
1024, 16, 16, 8, 8, 0.903319, 2.14748e+09
1024, 16, 16, 8, 16, 1.12912, 2.14748e+09
1024, 16, 16, 8, 32, 1.14638, 2.14748e+09
1024, 16, 16, 8, 64, 1.32236, 2.14748e+09
1024, 16, 16, 8, 128, 1.33436, 2.14748e+09
1024, 16, 16, 16, 4, 0.710765, 2.14748e+09
1024, 16, 16, 16, 8, 0.683779, 2.14748e+09
1024, 16, 16, 16, 16, 0.736556, 2.14748e+09
1024, 16, 16, 16, 32, 0.754864, 2.14748e+09
1024, 16, 16, 16, 64, 0.932741, 2.14748e+09
1024, 16, 16, 16, 128, 0.933766, 2.14748e+09
1024, 16, 16, 32, 4, 1.19046, 2.14748e+09
1024, 16, 16, 32, 8, 1.16672, 2.14748e+09
1024, 16, 16, 32, 16, 1.26357, 2.14748e+09
1024, 16, 16, 32, 32, 1.26716, 2.14748e+09
1024, 16, 16, 32, 64, 1.51825, 2.14748e+09
1024, 16, 16, 32, 128, 1.54136, 2.14748e+09
1024, 16, 16, 64, 4, 1.7138, 2.14748e+09
1024, 16, 16, 64, 8, 1.76786, 2.14748e+09
1024, 16, 16, 64, 16, 1.76217, 2.14748e+09
1024, 16, 16, 64, 32, 1.78616, 2.14748e+09
1024, 16, 16, 64, 64, 2.4252, 2.14748e+09
1024, 16, 16, 64, 128, 2.42745, 2.14748e+09
1024, 16, 16, 128, 4, 3.03197, 2.14748e+09
1024, 16, 16, 128, 8, 2.97848, 2.14748e+09
1024, 16, 16, 128, 16, 3.01835, 2.14748e+09
1024, 16, 16, 128, 32, 3.12801, 2.14748e+09
1024, 16, 16, 128, 64, 4.4461, 2.14748e+09
1024, 16, 16, 128, 128, 4.58022, 2.14748e+09
1024, 16, 32, 4, 4, 1.5169, 2.14748e+09
1024, 16, 32, 4, 8, 1.41168, 2.14748e+09
1024, 16, 32, 4, 16, 2.75438, 2.14748e+09
1024, 16, 32, 4, 32, 3.38689, 2.14748e+09
1024, 16, 32, 4, 64, 2.38576, 2.14748e+09
1024, 16, 32, 4, 128, 2.43471, 2.14748e+09
1024, 16, 32, 8, 4, 0.941222, 2.14748e+09
1024, 16, 32, 8, 8, 0.896867, 2.14748e+09
1024, 16, 32, 8, 16, 1.0757, 2.14748e+09
1024, 16, 32, 8, 32, 1.27685, 2.14748e+09
1024, 16, 32, 8, 64, 1.39234, 2.14748e+09
1024, 16, 32, 8, 128, 1.3642, 2.14748e+09
1024, 16, 32, 16, 4, 0.696494, 2.14748e+09
1024, 16, 32, 16, 8, 0.68429, 2.14748e+09
1024, 16, 32, 16, 16, 0.745485, 2.14748e+09
1024, 16, 32, 16, 32, 0.757437, 2.14748e+09
1024, 16, 32, 16, 64, 0.945842, 2.14748e+09
1024, 16, 32, 16, 128, 0.947316, 2.14748e+09
1024, 16, 32, 32, 4, 1.08518, 2.14748e+09
1024, 16, 32, 32, 8, 1.06377, 2.14748e+09
1024, 16, 32, 32, 16, 1.17271, 2.14748e+09
1024, 16, 32, 32, 32, 1.17886, 2.14748e+09
1024, 16, 32, 32, 64, 1.45086, 2.14748e+09
1024, 16, 32, 32, 128, 1.58525, 2.14748e+09
1024, 16, 32, 64, 4, 1.67172, 2.14748e+09
1024, 16, 32, 64, 8, 1.65674, 2.14748e+09
1024, 16, 32, 64, 16, 1.64918, 2.14748e+09
1024, 16, 32, 64, 32, 1.67867, 2.14748e+09
1024, 16, 32, 64, 64, 2.39945, 2.14748e+09
1024, 16, 32, 64, 128, 2.39323, 2.14748e+09
1024, 16, 32, 128, 4, 2.89341, 2.14748e+09
1024, 16, 32, 128, 8, 2.81452, 2.14748e+09
1024, 16, 32, 128, 16, 2.89529, 2.14748e+09
1024, 16, 32, 128, 32, 2.94403, 2.14748e+09
1024, 16, 32, 128, 64, 4.20596, 2.14748e+09
1024, 16, 32, 128, 128, 4.41453, 2.14748e+09
1024, 16, 64, 4, 4, 1.45678, 2.14748e+09
1024, 16, 64, 4, 8, 1.34828, 2.14748e+09
1024, 16, 64, 4, 16, 2.81643, 2.14748e+09
1024, 16, 64, 4, 32, 3.41413, 2.14748e+09
1024, 16, 64, 4, 64, 2.30077, 2.14748e+09
1024, 16, 64, 4, 128, 2.38122, 2.14748e+09
1024, 16, 64, 8, 4, 0.901423, 2.14748e+09
1024, 16, 64, 8, 8, 0.935054, 2.14748e+09
1024, 16, 64, 8, 16, 1.17874, 2.14748e+09
1024, 16, 64, 8, 32, 1.23936, 2.14748e+09
1024, 16, 64, 8, 64, 1.32177, 2.14748e+09
1024, 16, 64, 8, 128, 1.40591, 2.14748e+09
1024, 16, 64, 16, 4, 0.739478, 2.14748e+09
1024, 16, 64, 16, 8, 0.66192, 2.14748e+09
1024, 16, 64, 16, 16, 0.727181, 2.14748e+09
1024, 16, 64, 16, 32, 0.732789, 2.14748e+09
1024, 16, 64, 16, 64, 0.927937, 2.14748e+09
1024, 16, 64, 16, 128, 0.936917, 2.14748e+09
1024, 16, 64, 32, 4, 0.993113, 2.14748e+09
1024, 16, 64, 32, 8, 0.985115, 2.14748e+09
1024, 16, 64, 32, 16, 1.08403, 2.14748e+09
1024, 16, 64, 32, 32, 1.08773, 2.14748e+09
1024, 16, 64, 32, 64, 1.37858, 2.14748e+09
1024, 16, 64, 32, 128, 1.40932, 2.14748e+09
1024, 16, 64, 64, 4, 1.4944, 2.14748e+09
1024, 16, 64, 64, 8, 1.54897, 2.14748e+09
1024, 16, 64, 64, 16, 1.55139, 2.14748e+09
1024, 16, 64, 64, 32, 1.60066, 2.14748e+09
1024, 16, 64, 64, 64, 2.2285, 2.14748e+09
1024, 16, 64, 64, 128, 2.26934, 2.14748e+09
1024, 16, 64, 128, 4, 2.77643, 2.14748e+09
1024, 16, 64, 128, 8, 2.71848, 2.14748e+09
1024, 16, 64, 128, 16, 2.80476, 2.14748e+09
1024, 16, 64, 128, 32, 2.86606, 2.14748e+09
1024, 16, 64, 128, 64, 4.22511, 2.14748e+09
1024, 16, 64, 128, 128, 4.397, 2.14748e+09
1024, 16, 128, 4, 4, 1.4487, 2.14748e+09
1024, 16, 128, 4, 8, 1.34164, 2.14748e+09
1024, 16, 128, 4, 16, 2.89223, 2.14748e+09
1024, 16, 128, 4, 32, 3.50946, 2.14748e+09
1024, 16, 128, 4, 64, 2.42779, 2.14748e+09
1024, 16, 128, 4, 128, 2.3404, 2.14748e+09
1024, 16, 128, 8, 4, 0.891579, 2.14748e+09
1024, 16, 128, 8, 8, 0.841751, 2.14748e+09
1024, 16, 128, 8, 16, 1.13331, 2.14748e+09
1024, 16, 128, 8, 32, 1.30949, 2.14748e+09
1024, 16, 128, 8, 64, 1.32618, 2.14748e+09
1024, 16, 128, 8, 128, 1.39997, 2.14748e+09
1024, 16, 128, 16, 4, 0.739773, 2.14748e+09
1024, 16, 128, 16, 8, 0.66124, 2.14748e+09
1024, 16, 128, 16, 16, 0.727623, 2.14748e+09
1024, 16, 128, 16, 32, 0.814397, 2.14748e+09
1024, 16, 128, 16, 64, 0.929893, 2.14748e+09
1024, 16, 128, 16, 128, 0.933328, 2.14748e+09
1024, 16, 128, 32, 4, 0.963895, 2.14748e+09
1024, 16, 128, 32, 8, 0.95165, 2.14748e+09
1024, 16, 128, 32, 16, 1.0547, 2.14748e+09
1024, 16, 128, 32, 32, 1.05539, 2.14748e+09
1024, 16, 128, 32, 64, 1.37041, 2.14748e+09
1024, 16, 128, 32, 128, 1.37609, 2.14748e+09
1024, 16, 128, 64, 4, 1.45527, 2.14748e+09
1024, 16, 128, 64, 8, 1.51549, 2.14748e+09
1024, 16, 128, 64, 16, 1.60032, 2.14748e+09
1024, 16, 128, 64, 32, 1.61453, 2.14748e+09
1024, 16, 128, 64, 64, 2.2232, 2.14748e+09
1024, 16, 128, 64, 128, 2.25348, 2.14748e+09
1024, 16, 128, 128, 4, 2.78342, 2.14748e+09
1024, 16, 128, 128, 8, 2.70641, 2.14748e+09
1024, 16, 128, 128, 16, 2.72637, 2.14748e+09
1024, 16, 128, 128, 32, 2.83447, 2.14748e+09
1024, 16, 128, 128, 64, 4.22242, 2.14748e+09
1024, 16, 128, 128, 128, 4.35508, 2.14748e+09
1024, 16, 256, 4, 4, 1.44816, 2.14748e+09
1024, 16, 256, 4, 8, 1.34073, 2.14748e+09
1024, 16, 256, 4, 16, 2.93058, 2.14748e+09
1024, 16, 256, 4, 32, 3.45643, 2.14748e+09
1024, 16, 256, 4, 64, 2.3582, 2.14748e+09
1024, 16, 256, 4, 128, 2.39417, 2.14748e+09
1024, 16, 256, 8, 4, 0.887358, 2.14748e+09
1024, 16, 256, 8, 8, 0.834535, 2.14748e+09
1024, 16, 256, 8, 16, 1.2884, 2.14748e+09
1024, 16, 256, 8, 32, 1.48397, 2.14748e+09
1024, 16, 256, 8, 64, 1.33181, 2.14748e+09
1024, 16, 256, 8, 128, 1.40368, 2.14748e+09
1024, 16, 256, 16, 4, 0.735314, 2.14748e+09
1024, 16, 256, 16, 8, 0.660351, 2.14748e+09
1024, 16, 256, 16, 16, 0.715748, 2.14748e+09
1024, 16, 256, 16, 32, 0.73666, 2.14748e+09
1024, 16, 256, 16, 64, 0.924381, 2.14748e+09
1024, 16, 256, 16, 128, 0.922816, 2.14748e+09
1024, 16, 256, 32, 4, 0.950355, 2.14748e+09
1024, 16, 256, 32, 8, 0.939935, 2.14748e+09
1024, 16, 256, 32, 16, 1.04083, 2.14748e+09
1024, 16, 256, 32, 32, 1.04211, 2.14748e+09
1024, 16, 256, 32, 64, 1.35696, 2.14748e+09
1024, 16, 256, 32, 128, 1.37777, 2.14748e+09
1024, 16, 256, 64, 4, 1.43585, 2.14748e+09
1024, 16, 256, 64, 8, 1.51197, 2.14748e+09
1024, 16, 256, 64, 16, 1.51558, 2.14748e+09
1024, 16, 256, 64, 32, 1.5224, 2.14748e+09
1024, 16, 256, 64, 64, 2.24506, 2.14748e+09
1024, 16, 256, 64, 128, 2.24617, 2.14748e+09
1024, 16, 256, 128, 4, 2.7276, 2.14748e+09
1024, 16, 256, 128, 8, 3.30865, 2.14748e+09
1024, 16, 256, 128, 16, 2.8025, 2.14748e+09
1024, 16, 256, 128, 32, 2.74905, 2.14748e+09
1024, 16, 256, 128, 64, 4.32226, 2.14748e+09
1024, 16, 256, 128, 128, 4.38664, 2.14748e+09
1024, 16, 512, 4, 4, 1.52067, 2.14748e+09
1024, 16, 512, 4, 8, 1.40776, 2.14748e+09
1024, 16, 512, 4, 16, 2.909, 2.14748e+09
1024, 16, 512, 4, 32, 3.47068, 2.14748e+09
1024, 16, 512, 4, 64, 2.42152, 2.14748e+09
1024, 16, 512, 4, 128, 2.36931, 2.14748e+09
1024, 16, 512, 8, 4, 0.895437, 2.14748e+09
1024, 16, 512, 8, 8, 0.833881, 2.14748e+09
1024, 16, 512, 8, 16, 1.36634, 2.14748e+09
1024, 16, 512, 8, 32, 1.56902, 2.14748e+09
1024, 16, 512, 8, 64, 1.34573, 2.14748e+09
1024, 16, 512, 8, 128, 1.34225, 2.14748e+09
1024, 16, 512, 16, 4, 0.671839, 2.14748e+09
1024, 16, 512, 16, 8, 0.667238, 2.14748e+09
1024, 16, 512, 16, 16, 0.718643, 2.14748e+09
1024, 16, 512, 16, 32, 0.792223, 2.14748e+09
1024, 16, 512, 16, 64, 0.985508, 2.14748e+09
1024, 16, 512, 16, 128, 0.941473, 2.14748e+09
1024, 16, 512, 32, 4, 0.955639, 2.14748e+09
1024, 16, 512, 32, 8, 0.933597, 2.14748e+09
1024, 16, 512, 32, 16, 1.0345, 2.14748e+09
1024, 16, 512, 32, 32, 1.03638, 2.14748e+09
1024, 16, 512, 32, 64, 1.38349, 2.14748e+09
1024, 16, 512, 32, 128, 1.39757, 2.14748e+09
1024, 16, 512, 64, 4, 1.4625, 2.14748e+09
1024, 16, 512, 64, 8, 1.54908, 2.14748e+09
1024, 16, 512, 64, 16, 1.57649, 2.14748e+09
1024, 16, 512, 64, 32, 1.55056, 2.14748e+09
1024, 16, 512, 64, 64, 2.22792, 2.14748e+09
1024, 16, 512, 128, 4, 2.75361, 2.14748e+09
1024, 16, 512, 128, 8, 2.65807, 2.14748e+09
1024, 16, 512, 128, 16, 2.69694, 2.14748e+09
1024, 16, 512, 128, 32, 2.85539, 2.14748e+09
1024, 16, 512, 128, 64, 4.2616, 2.14748e+09
1024, 16, 512, 128, 128, 4.41615, 2.14748e+09
1024, 32, 4, 4, 4, 1.72498, 2.14748e+09
1024, 32, 4, 4, 8, 1.53612, 2.14748e+09
1024, 32, 4, 4, 16, 2.23998, 2.14748e+09
1024, 32, 4, 4, 32, 2.91501, 2.14748e+09
1024, 32, 4, 4, 64, 2.39444, 2.14748e+09
1024, 32, 4, 4, 128, 2.40386, 2.14748e+09
1024, 32, 4, 8, 4, 1.15656, 2.14748e+09
1024, 32, 4, 8, 8, 1.07299, 2.14748e+09
1024, 32, 4, 8, 16, 1.11402, 2.14748e+09
1024, 32, 4, 8, 32, 1.12172, 2.14748e+09
1024, 32, 4, 8, 64, 1.35169, 2.14748e+09
1024, 32, 4, 8, 128, 1.42901, 2.14748e+09
1024, 32, 4, 16, 4, 0.853367, 2.14748e+09
1024, 32, 4, 16, 8, 0.817926, 2.14748e+09
1024, 32, 4, 16, 16, 0.858591, 2.14748e+09
1024, 32, 4, 16, 32, 0.815867, 2.14748e+09
1024, 32, 4, 16, 64, 0.94757, 2.14748e+09
1024, 32, 4, 16, 128, 0.940884, 2.14748e+09
1024, 32, 4, 32, 4, 0.564035, 2.14748e+09
1024, 32, 4, 32, 8, 0.600884, 2.14748e+09
1024, 32, 4, 32, 16, 0.643498, 2.14748e+09
1024, 32, 4, 32, 32, 0.584938, 2.14748e+09
1024, 32, 4, 32, 64, 0.680357, 2.14748e+09
1024, 32, 4, 32, 128, 0.689412, 2.14748e+09
1024, 32, 4, 64, 4, 1.33393, 2.14748e+09
1024, 32, 4, 64, 8, 1.37442, 2.14748e+09
1024, 32, 4, 64, 16, 1.32324, 2.14748e+09
1024, 32, 4, 64, 32, 1.32188, 2.14748e+09
1024, 32, 4, 64, 64, 1.51481, 2.14748e+09
1024, 32, 4, 64, 128, 1.58465, 2.14748e+09
1024, 32, 4, 128, 4, 2.10775, 2.14748e+09
1024, 32, 4, 128, 8, 2.05994, 2.14748e+09
1024, 32, 4, 128, 16, 2.08225, 2.14748e+09
1024, 32, 4, 128, 32, 2.06609, 2.14748e+09
1024, 32, 4, 128, 64, 2.50775, 2.14748e+09
1024, 32, 4, 128, 128, 2.47746, 2.14748e+09
1024, 32, 8, 4, 4, 1.5524, 2.14748e+09
1024, 32, 8, 4, 8, 1.46088, 2.14748e+09
1024, 32, 8, 4, 16, 2.48206, 2.14748e+09
1024, 32, 8, 4, 32, 3.23409, 2.14748e+09
1024, 32, 8, 4, 64, 2.28088, 2.14748e+09
1024, 32, 8, 4, 128, 2.32026, 2.14748e+09
1024, 32, 8, 8, 4, 1.01699, 2.14748e+09
1024, 32, 8, 8, 8, 0.949274, 2.14748e+09
1024, 32, 8, 8, 16, 1.0461, 2.14748e+09
1024, 32, 8, 8, 32, 1.05886, 2.14748e+09
1024, 32, 8, 8, 64, 1.32724, 2.14748e+09
1024, 32, 8, 8, 128, 1.46267, 2.14748e+09
1024, 32, 8, 16, 4, 0.79589, 2.14748e+09
1024, 32, 8, 16, 8, 0.701618, 2.14748e+09
1024, 32, 8, 16, 16, 0.745531, 2.14748e+09
1024, 32, 8, 16, 32, 0.763024, 2.14748e+09
1024, 32, 8, 16, 64, 0.929457, 2.14748e+09
1024, 32, 8, 16, 128, 0.924633, 2.14748e+09
1024, 32, 8, 32, 4, 0.511456, 2.14748e+09
1024, 32, 8, 32, 8, 0.499509, 2.14748e+09
1024, 32, 8, 32, 16, 0.549268, 2.14748e+09
1024, 32, 8, 32, 32, 0.548496, 2.14748e+09
1024, 32, 8, 32, 64, 0.671597, 2.14748e+09
1024, 32, 8, 32, 128, 0.676426, 2.14748e+09
1024, 32, 8, 64, 4, 1.00041, 2.14748e+09
1024, 32, 8, 64, 8, 1.03276, 2.14748e+09
1024, 32, 8, 64, 16, 1.0281, 2.14748e+09
1024, 32, 8, 64, 32, 1.03654, 2.14748e+09
1024, 32, 8, 64, 64, 1.30162, 2.14748e+09
1024, 32, 8, 64, 128, 1.31651, 2.14748e+09
1024, 32, 8, 128, 4, 1.68312, 2.14748e+09
1024, 32, 8, 128, 8, 1.66192, 2.14748e+09
1024, 32, 8, 128, 16, 1.65686, 2.14748e+09
1024, 32, 8, 128, 32, 1.68265, 2.14748e+09
